mappingDOID,geneNID,sum_EI,mean_EI
0,229,1.0,1.0
0,1212,1.0,1.0
0,9660,1.0,1.0
0,7455,2.0,1.0
0,3615,1.0,1.0
0,1200,1.0,1.0
0,5434,11.000000000000004,0.916666666666667
0,10392,1.0,1.0
0,8644,1.0,1.0
0,4784,1.0,1.0
0,1115,2.0,1.0
0,6593,1.0,1.0
0,5114,1.0,0.5
0,1487,1.0,1.0
0,4639,2.0,1.0
0,2464,1.0,1.0
1,18506,1.0,1.0
1,1821,1.0,1.0
1,4878,1.0,1.0
1,750,1.0,1.0
1,5420,1.0,1.0
1,161,1.0,1.0
1,1743,1.0,1.0
1,2132,1.0,1.0
1,704,3.0,1.0
1,3799,1.0,1.0
1,4613,2.0,1.0
1,4526,1.0,1.0
1,3863,1.0,1.0
1,1169,1.0,1.0
1,4791,3.0,1.0
1,2501,1.0,1.0
1,1776,1.0,1.0
1,3183,1.0,1.0
1,211,1.0,1.0
2,18422,3.0,1.0
2,5023,1.0,1.0
2,2237,1.0,1.0
2,19000,1.0,1.0
2,3615,8.0,1.0
2,1886,1.0,1.0
2,10441,1.0,1.0
2,14652,2.0,1.0
2,6852,2.0,1.0
2,6561,1.0,1.0
2,1551,3.0,1.0
2,18521,2.0,1.0
2,4711,1.0,1.0
2,3477,2.0,1.0
2,5290,0.0,0.0
2,2940,1.0,1.0
2,16460,1.0,1.0
2,2214,1.0,1.0
2,1719,1.0,1.0
2,3753,1.0,1.0
2,2873,4.0,1.0
2,351,1.0,1.0
2,2448,1.0,1.0
2,491,2.0,1.0
2,4276,2.0,1.0
2,5900,1.0,1.0
2,9475,1.0,1.0
2,4012,1.0,1.0
2,4915,1.0,1.0
2,16911,1.0,1.0
2,10537,1.0,1.0
2,344,2.0,1.0
2,9149,1.0,1.0
2,1654,1.0,1.0
2,42,1.0,1.0
2,5844,1.0,1.0
2,2067,1.0,1.0
2,1404,1.0,1.0
2,7939,1.0,1.0
2,650,1.0,1.0
2,18490,1.0,1.0
2,8926,1.0,1.0
2,7349,1.0,1.0
2,15295,2.0,1.0
2,16338,1.0,1.0
2,1460,1.0,1.0
2,4264,1.0,1.0
2,13526,1.0,1.0
2,1019,1.0,1.0
2,116,1.0,1.0
2,4714,2.0,1.0
2,6334,3.0,1.0
2,1857,2.0,1.0
2,9466,1.0,1.0
2,18513,1.0,1.0
2,632,3.0,1.0
2,13829,1.0,1.0
2,15741,1.0,1.0
2,1776,6.0,1.0
2,404,3.0,1.0
2,7365,1.0,1.0
2,11944,2.0,1.0
2,1345,1.0,1.0
2,4218,2.0,1.0
2,9325,1.0,1.0
2,559,1.0,1.0
2,7137,2.0,1.0
2,8405,1.0,1.0
2,4685,1.0,1.0
2,7164,1.0,1.0
2,6752,1.0,1.0
2,2571,9.0,1.0
2,12848,2.0,1.0
2,6093,1.0,1.0
2,1238,3.0,1.0
2,3816,1.0,1.0
2,2959,1.0,1.0
2,7117,5.0,1.0
2,1985,2.0,1.0
2,113,3.0,1.0
2,4318,10.0,1.0
2,2431,2.0,1.0
2,5175,1.0,1.0
2,4653,1.0,1.0
2,9874,1.0,1.0
2,4545,1.0,1.0
2,1671,2.0,1.0
2,18991,2.0,1.0
2,17381,1.0,1.0
2,5342,1.0,1.0
2,3408,1.0,1.0
2,5324,1.0,1.0
2,11474,1.0,1.0
2,13327,1.0,1.0
3,2865,1.0,1.0
3,320,1.0,1.0
3,50,1.0,1.0
3,5136,1.0,1.0
3,14595,2.0,1.0
3,213,1.0,1.0
3,9095,1.0,1.0
3,1245,1.0,1.0
3,2570,1.0,1.0
3,2875,1.0,1.0
4,3464,13.0,1.0
4,20737,2.0,1.0
4,15368,1.0,1.0
4,2783,1.0,1.0
4,2229,1.0,1.0
4,3138,4.0,1.0
4,2935,1.0,1.0
4,1581,2.0,1.0
4,15677,3.0,1.0
4,3799,9.0,1.0
4,25033,2.0,1.0
4,6143,1.0,1.0
4,244,1.0,1.0
4,26131,1.0,1.0
4,14805,2.0,1.0
4,233,1.0,1.0
4,6031,1.0,1.0
4,15360,1.0,1.0
4,6359,1.0,1.0
4,544,6.0,1.0
4,3625,2.0,1.0
4,4313,5.0,1.0
4,2150,2.0,1.0
4,5226,3.0,1.0
4,7360,1.0,1.0
4,1022,1.0,1.0
4,2306,2.0,1.0
4,2482,1.0,1.0
4,15794,3.0,1.0
4,5271,1.0,1.0
4,2534,1.0,1.0
4,3438,1.0,1.0
4,1404,6.0,1.0
4,3030,26.00000000000001,0.866666666666667
4,3336,1.0,1.0
4,1671,1.0,1.0
4,112,3.0,1.0
4,2375,6.0,1.0
4,11600,7.0,1.0
4,7830,4.0,1.0
4,5896,1.0,1.0
4,2036,1.0,1.0
4,3044,1.0,1.0
4,1636,4.0,1.0
4,1586,1.0,1.0
4,6646,5.0,1.0
4,4012,2.0,1.0
4,5378,1.0,1.0
4,1885,2.0,1.0
4,1087,1.0,1.0
4,10184,1.0,1.0
4,9400,1.0,1.0
4,20996,2.0,1.0
4,1929,1.0,1.0
4,9973,1.0,1.0
4,11396,1.0,1.0
4,11969,1.0,1.0
4,18427,1.0,1.0
4,1814,1.0,0.5
4,7580,5.833333333333331,0.833333333333333
4,12202,1.0,1.0
4,11375,1.0,1.0
4,6360,3.0,0.75
4,10721,1.0,1.0
4,6481,1.0,1.0
4,18746,1.0,1.0
4,4860,1.0,1.0
4,5516,0.0,0.0
4,5213,1.0,1.0
4,3676,1.0,1.0
4,6938,2.0,1.0
4,3116,1.0,1.0
4,1459,4.0,1.0
4,7594,1.0,1.0
4,914,1.0,1.0
4,14746,1.0,1.0
4,4770,1.0,1.0
4,8646,2.0,1.0
4,8165,1.0,1.0
4,26134,1.0,1.0
4,109,1.0,1.0
4,8292,4.0,1.0
4,1227,1.0,1.0
4,3215,3.0,1.0
4,2975,1.0,1.0
4,8705,2.0,1.0
4,8743,1.0,1.0
4,3589,1.0,1.0
4,6127,1.0,1.0
4,3717,2.0,1.0
4,5916,1.0,1.0
4,1609,1.0,1.0
4,129,1.0,1.0
4,3995,1.0,1.0
4,20841,2.0,1.0
4,13851,2.000000000000001,0.666666666666667
4,5175,3.0,1.0
4,2546,1.0,1.0
4,350,1.0,1.0
4,48,1.0,1.0
4,2703,4.0,1.0
4,5755,1.0,1.0
4,11085,3.0,1.0
4,5893,1.0,1.0
4,3598,1.0,1.0
4,3682,1.0,1.0
4,6318,1.0,1.0
4,6473,1.0,1.0
4,3931,2.0,1.0
4,2591,2.0,1.0
4,2374,2.000000000000001,0.666666666666667
4,1594,1.0,1.0
4,6265,3.0,1.0
4,2574,11.000000000000004,0.916666666666667
4,16856,1.0,1.0
4,454,4.0,1.0
4,1063,7.0,1.0
4,1617,3.0,1.0
4,2061,1.0,1.0
4,7423,1.0,1.0
4,1910,1.0,1.0
4,2623,3.0,1.0
4,11786,1.0,1.0
4,18449,1.0,1.0
