mappingDOID,geneNID,sum_EI,mean_EI
0,10260,1.0,1.0
0,2390,6.0,1.0
0,2242,1.0,1.0
0,10309,1.0,1.0
0,4529,1.0,1.0
0,1935,3.0,1.0
0,771,1.0,1.0
0,2974,1.0,1.0
0,10355,1.0,1.0
0,174,1.0,1.0
0,223,1.0,1.0
0,8991,2.0,1.0
0,151,2.0,1.0
0,1567,1.0,1.0
0,3701,1.0,1.0
0,7858,1.0,1.0
0,3803,1.0,1.0
1,2590,2.0,1.0
1,7650,1.0,1.0
1,3849,1.0,1.0
1,1059,1.0,1.0
1,1473,3.0,1.0
1,817,1.0,1.0
1,837,1.0,1.0
1,6079,1.0,1.0
1,1110,1.0,1.0
1,8981,1.0,1.0
1,7555,1.0,1.0
1,2657,11.0,1.0
1,4515,1.0,1.0
1,778,2.0,1.0
1,434,2.0,1.0
1,4529,1.0,1.0
1,4106,1.0,1.0
1,7005,1.0,1.0
1,10409,1.0,1.0
1,4792,3.0,1.0
2,1617,1.0,1.0
2,7579,1.0,1.0
2,4032,1.0,1.0
2,18523,1.0,1.0
2,2010,1.0,1.0
2,1696,2.0,1.0
2,4162,1.0,1.0
2,13181,2.0,1.0
2,1170,1.0,1.0
2,6184,1.0,1.0
2,17833,1.0,1.0
2,3911,7.0,1.0
2,5264,2.0,1.0
2,7112,4.0,1.0
2,9289,4.0,0.8
2,1155,1.0,1.0
2,317,1.0,1.0
2,8275,1.0,1.0
2,9033,1.0,1.0
2,4732,1.0,1.0
2,1154,1.0,1.0
2,1739,1.0,1.0
2,1130,1.0,1.0
2,4889,1.0,1.0
2,1885,1.0,1.0
2,3459,2.0,1.0
2,3087,2.0,1.0
2,184,1.0,1.0
2,2167,1.0,1.0
2,1887,18.0,1.0
2,14768,1.0,1.0
2,2707,1.0,1.0
2,7428,1.0,1.0
2,10524,1.0,1.0
2,12178,1.0,1.0
2,13626,1.0,1.0
2,3847,1.0,1.0
2,8769,2.0,1.0
2,812,1.0,1.0
2,3344,2.0,1.0
2,4527,1.0,1.0
2,25027,1.0,1.0
2,6479,4.0,1.0
2,103,3.0,1.0
2,11396,1.0,1.0
2,11565,1.0,1.0
2,18707,4.0,1.0
2,1365,1.0,1.0
2,1585,1.0,1.0
2,5020,1.0,1.0
2,8295,2.0,1.0
2,109,4.0,1.0
2,10488,1.0,1.0
2,6617,4.0,1.0
2,7116,1.0,1.0
2,2642,9.0,1.0
2,320,1.0,1.0
2,3808,1.0,1.0
2,7651,2.0,1.0
2,294,1.0,1.0
2,2304,3.0,1.0
2,7536,2.0,1.0
2,15868,1.0,1.0
2,3541,1.0,1.0
2,2924,9.0,1.0
2,5802,2.0,1.0
2,5205,2.0,1.0
2,15316,1.0,1.0
2,21015,1.0,1.0
2,1544,1.0,1.0
2,12495,1.0,1.0
2,7118,5.0,1.0
2,1315,1.0,1.0
2,2881,2.0,1.0
2,3614,11.0,1.0
2,3551,2.0,1.0
2,2585,9.0,1.0
2,1609,1.0,1.0
2,17885,1.0,1.0
2,3524,1.0,1.0
2,8646,1.0,1.0
2,7276,1.0,1.0
2,1153,3.0,1.0
2,5751,1.0,1.0
2,13682,1.0,1.0
2,17825,2.000000000000001,0.666666666666667
2,14886,1.0,1.0
2,1892,1.0,1.0
2,10310,8.0,1.0
2,15187,1.0,1.0
